,year
133081,2001
111484,2006
448402,1989
254414,1997
272580,2001
152970,2009
36431,2009
318905,2000
267584,1976
186191,1994
29964,2003
274377,2003
118688,2003
41633,1999
278325,1990
381388,2010
466989,2005
277535,1968
259600,2007
192745,2000
324771,1996
449816,2005
147513,1999
92241,1983
452914,2006
51742,2007
155288,2000
366544,1996
346991,1993
102487,2009
101926,2005
300806,2004
173141,2001
359292,2007
89336,1985
206391,1994
107107,1996
124329,1996
465943,2000
50563,2005
458651,2004
10497,1988
325811,2009
4541,2009
231869,2000
209090,1979
490996,2004
122702,2006
8298,1999
295054,1993
358799,1989
500529,2000
26458,2006
13881,1982
167007,1999
83159,2009
101845,2007
140850,2008
51638,2003
162761,2001
10097,1999
312513,2003
359971,2007
266755,2001
140975,2001
414794,1996
23068,1981
204784,1996
323857,2008
159298,2005
340618,2007
464894,1968
299515,1968
286348,1973
514910,2004
248069,2001
211916,2004
69689,2009
179540,2001
32611,2002
303656,2007
479732,2008
363778,2003
406389,1993
514576,2003
233572,1997
461958,1994
436387,1983
352850,2008
57202,1998
431338,2009
130561,1992
89923,2009
404586,1991
175981,2003
491124,1983
471405,2003
177838,1999
3113,2000
137430,2005
3368,2005
364599,1981
82582,2001
89689,2005
178814,2006
57001,2006
11816,2002
153525,2006
225948,1993
237149,2004
279615,1992
5718,2005
124312,1990
179924,2004
252636,2000
128246,2007
433071,1994
103960,2004
116569,1969
265704,1972
5390,1996
381812,2007
459934,1993
124652,2005
11615,2000
314658,2005
13053,2009
329582,2001
96828,1994
260979,2007
112410,2002
494517,2005
237339,2006
151197,2005
370423,2003
235924,2007
405295,1972
401457,2005
44819,1993
231086,1998
446640,2004
41462,1927
132366,2004
331219,2007
347764,2001
30221,2008
324476,2004
247972,2003
451430,2002
205155,2000
459178,2007
82683,2008
297458,2006
11443,1996
131680,2001
451687,2005
32305,2007
147372,2005
181215,2000
75241,1989
56353,1996
463744,2010
433618,2007
390224,2007
513454,1996
150276,2003
134727,2008
109467,2000
335417,2007
474703,1992
482231,2009
95106,2001
297975,1991
244708,2003
29062,2003
219739,1948
306752,1990
31367,1980
52909,2008
232462,1990
431625,2005
228056,2006
230252,2005
152943,1963
380957,2006
33112,1993
257995,2005
314963,2009
348194,1981
164123,2006
362410,2007
131737,2010
216813,2007
169241,1994
392862,2004
12844,2005
196904,2007
45082,2006
206265,1977
275979,2009
37823,2000
337093,1998
467551,2006
125110,1998
147744,1993
513520,2000
440306,2004
177862,1968
15411,2000
76435,2006
102071,2008
398836,2008
47344,2006
379531,2010
91391,2000
107128,1999
352473,1970
315530,2006
419294,2004
402421,1971
83516,2004
346621,1969
456276,2006
484891,1993
328325,2009
114067,2000
343794,2005
188153,1999
259821,1987
433851,2009
167506,2007
172310,2009
459948,1988
432172,2001
499982,1968
431515,2009
460723,1966
217706,2004
153045,2000
22639,2008
259502,2006
68179,2007
291545,2007
382856,2001
465873,2005
44110,1997
114341,1999
74788,2008
16322,2005
350959,1997
6659,1996
179754,1972
311155,2005
170078,2007
452418,2002
111226,1994
59069,1993
55301,2005
70753,1979
307447,1959
430147,1979
36843,2007
413129,2010
69237,1983
430183,1993
447820,2004
252286,2007
43707,1995
489922,2005
267133,2002
37537,2008
336629,2005
211851,2006
171880,2004
308693,2005
284854,2007
489038,1990
256761,2005
330576,2008
412624,1972
298567,2004
27136,1989
463152,1992
417183,1958
259475,2005
1052,2002
513770,1952
105216,1979
15497,2004
88968,2008
225403,2005
179375,2004
58892,2007
457051,1991
100927,1975
381627,2007
338093,1990
37560,2006
113232,1996
310995,2009
203788,1990
278661,2006
322945,1997
239361,2007
351303,2007
63423,2003
107859,1998
260670,2010
136421,2009
230771,1959
483869,2007
480747,1986
356732,1997
149673,1994
501087,2004
505882,1993
128365,1998
163813,1998
58392,1995
136190,2006
196268,2005
393250,1999
267864,2009
53523,1971
163333,1984
435509,1984
413422,2005
241001,1977
304486,2001
352081,2002
197019,1991
108993,2003
307025,1995
62563,1997
483547,1974
4132,2006
335904,2002
87305,1997
129930,2004
321184,1985
118519,2005
229280,2007
455127,1977
49210,2002
311206,1992
87414,2001
104206,1977
131935,2010
170493,1976
457175,2009
122172,2005
139175,2005
170351,2002
486960,1997
96279,2003
132830,1980
95273,2002
361652,1981
96847,2001
457278,2008
5347,2000
455221,1991
490894,1993
252193,1998
274672,2005
121138,2005
107802,1998
342750,2004
133778,1966
105105,2002
434227,1987
479431,1979
458228,1985
17848,2008
443412,2008
385746,2006
116107,2005
488194,1997
254753,1992
265195,2008
442604,2000
483118,1996
256531,2005
381296,2006
76013,1996
153062,2005
43556,2008
16968,1996
484951,1983
168132,2008
50526,2007
310497,2003
352321,1997
75261,2005
304854,2008
512171,1969
414671,1995
96352,1995
280276,2007
76775,1998
79511,2000
373640,1995
383858,1979
459489,2005
284515,1968
339432,1999
317385,2006
413457,1996
196194,1997
145922,2001
12318,1995
338593,2004
333188,2007
76154,2006
326663,2006
374860,2000
113351,2006
361906,1997
4063,1989
135402,2009
79124,2003
53254,2004
209245,1998
451658,2001
206052,2009
132759,1982
323374,1978
236114,1957
302678,2004
505197,1969
44112,2002
42037,2004
67566,1999
249050,2010
31869,1998
374754,2010
127810,2007
296795,2007
169022,1998
207395,2005
64891,2006
78497,2006
79066,2002
291470,2004
56519,1993
82650,2001
126719,2003
368802,1974
462682,2010
95003,2006
245691,2000
13667,2005
411532,1978
436092,2005
69949,2004
116447,2006
182233,1995
507768,1980
50068,2004
211492,2001
239953,1990
471481,2001
136515,2007
115128,1991
195206,1999
178582,1994
416310,2009
402854,1985
350318,2009
170586,2000
286669,2003
41760,2001
279568,2008
14551,1965
439457,1960
171569,1991
55472,2004
32078,2007
468352,1999
438012,2001
314025,1995
290728,1999
267726,2009
98269,1995
397861,2005
489514,2006
458944,1989
153893,2007
248166,2007
256783,1976
223376,2005
334874,1993
175246,2006
503212,1989
174877,1990
72210,2007
418730,2007
193776,1999
453731,1974
300184,2006
100261,1985
447117,2004
352239,1992
153984,2002
353022,1999
478900,1979
455374,2007
487137,2009
93134,1999
293377,1997
366165,2007
461912,2005
299210,2004
383184,2004
85311,1992
331367,2005
398003,1978
222467,1990
448962,1970
253447,1990
86839,1995
367074,1991
355776,2009
338625,2001
404042,2003
481086,1998
436676,2006
395294,1993
465929,2004
181310,2001
276297,2004
202479,2008
348326,2009
342621,1988
126889,1984
25814,2006
114311,1989
10428,2007
465528,2000
13512,2006
141466,1999
309860,1967
244301,2005
315048,1997
486437,2003
248560,1996
24375,2005
75263,2005
288707,2009
235664,1999
364878,2007
175047,1998
338061,1993
266977,1996
148067,2007
359332,2001
312696,1984
280949,1989
356354,1989
141554,2007
67136,1978
99104,2003
478931,1978
177663,2008
166315,2001
416759,1999
190300,1980
388914,2005
364324,2003
103033,2006
95536,2008
179872,2010
74819,1979
330241,2002
344661,2006
431075,2007
273314,1978
346509,2007
12378,2008
400689,2009
427635,2005
22769,1990
10315,1974
143925,2006
506789,1994
26079,1991
20502,2007
506444,1992
372189,1989
483944,1998
821,2005
49109,2010
322792,1999
176857,1999
431202,2001
413815,1987
285488,2004
155326,2004
437793,1995
92846,2003
69305,1984
372381,2003
459953,1988
11545,2001
225344,2005
271479,2005
61559,1989
166019,1999
475961,2007
427441,2004
422454,1993
181714,1967
313016,2005
508387,1964
394293,1981
385779,1998
476172,2009
37171,1998
143376,1999
265919,1983
357520,1998
364944,2003
40128,2001
130057,2009
389877,1997
236722,2010
475645,2001
404945,1993
283364,2006
143611,2002
115039,2002
48351,2008
412033,1986
241611,2006
271851,1999
393610,1999
291023,2006
31233,2005
496668,2001
56237,1994
81118,1993
8971,1996
327362,1996
113188,2006
220979,1998
52589,2005
176624,2007
61529,1996
335748,2004
142837,2003
418360,1995
327126,1991
301249,1998
317232,1996
