id,year
3416,2170
18991,2815
11105,2483
18902,2852
18958,2905
8132,2371
4442,2209
5562,2274
16836,2918
3555,2168
1836,2209
5999,2447
6198,2334
17426,2781
13323,2597
7473,2749
9635,2415
6781,2434
2460,2179
3439,2192
9435,2425
11001,2650
11872,2509
18084,2789
14233,2689
7146,2594
4775,2207
5369,2310
6176,2319
7436,2321
19646,2874
9053,2533
4184,2259
12471,2683
14698,2690
7315,2293
14120,2722
4208,2192
4081,2278
11136,2624
2987,2188
19737,2874
5798,2272
8564,2430
14459,2616
12543,2547
17304,2739
11507,2520
5050,2274
3306,2265
15196,2921
13905,2622
10326,2425
16654,2789
16105,2691
12049,2571
2786,2110
7759,2352
14592,2616
13693,2701
11532,2740
8187,2372
1715,2246
1723,2134
11800,2531
5102,2269
11349,2468
18514,2822
2101,2352
9061,2393
16302,2739
12194,2548
4298,2343
13035,2563
12946,2613
5370,2241
7226,2352
4449,2184
15965,2762
812,2291
3071,2483
18910,2864
16360,2723
1776,2223
6134,2351
12694,2663
7327,2505
18694,2901
18051,2831
3718,2234
18600,2886
7976,2407
10430,2534
4385,2218
11698,2521
19617,2926
19927,2885
3642,2142
19053,2846
1578,2170
17202,2766
15508,2693
1504,2158
9520,2390
16542,2731
4704,2256
2104,2100
6414,2365
3415,2197
2453,2224
3538,2142
2726,2106
8996,2393
11821,2506
8466,2447
19722,2854
6864,2413
12664,2607
19154,2877
6015,2254
2394,2241
12328,2498
10996,2590
15952,2672
12252,2535
7309,2302
7641,2470
17101,2807
1405,2187
6224,2265
9300,2485
2538,2129
6679,2338
2107,2460
12056,2604
15814,2690
15354,2699
4997,2491
14460,2639
6818,2321
11501,2644
19972,2912
15469,2711
11863,2521
14973,2804
18089,2800
16367,2706
18461,2803
12188,2523
8234,2361
10730,2490
4830,2264
10361,2461
5039,2197
6836,2316
15753,2684
3699,2158
14767,2736
12192,2601
4100,2332
1619,2057
10221,2459
19257,2853
8630,2480
14510,2660
14963,2639
16126,3019
17390,2746
18254,2790
10532,2623
17820,2806
14023,2651
5833,2223
19422,2865
1630,2395
16179,2746
2283,2268
13096,2641
5805,2288
14928,2726
1246,2231
8760,2424
14543,2696
14636,2645
2427,2276
613,2469
11219,2536
6108,2388
4089,2708
8359,2475
10945,2517
7068,2277
16612,2739
2370,2519
16780,2792
7060,2330
6025,2282
864,2306
17858,2798
9889,2428
9173,2389
17582,2861
1108,2093
18714,2865
15791,2760
1479,2066
18361,2843
14787,2639
9181,2397
8586,2359
19658,2879
4012,2168
12323,2547
4377,2324
13347,2656
18908,2833
14699,2636
11786,2616
4116,2296
16608,2779
0,2058
14367,2630
12282,2578
6005,2284
1933,2112
14803,2631
11720,2570
14932,2655
11767,2530
14758,2742
1521,2778
11487,2516
10181,2493
1682,2335
9271,2432
8294,2360
13138,2654
11458,2500
9844,2635
11153,2493
6663,2460
1419,2208
10589,2489
9355,2416
5287,2305
6163,2306
9376,2444
13276,2685
3269,2320
12618,2555
964,2184
16139,2793
10824,2448
18392,2833
17141,2805
1858,2249
12021,2573
12948,2573
9613,2404
17838,2772
14849,2631
4061,2274
14837,2686
9646,2506
19584,2860
3823,2181
5309,2244
5767,2249
12939,2757
14359,2642
16646,2754
9894,2457
249,2218
3878,2270
15336,2698
10238,2483
11638,2560
1823,2087
19007,2901
7540,2328
15062,2631
6437,2302
10229,2472
19094,2879
5528,2264
18522,2827
12385,2613
11172,2497
4507,2296
4671,2403
10612,2498
7622,2349
1482,2317
1102,2654
6579,2307
13838,2600
15559,2686
14538,2662
16882,3150
13041,2563
8120,2492
9521,2643
5402,2236
8557,2368
17134,2790
17636,2786
4297,2185
17664,2763
9886,2515
7345,2315
5650,2231
7394,2366
9415,2481
16686,2861
7426,2339
8703,2397
1790,2117
19025,2819
17442,2795
19978,2894
10390,2436
1894,2071
14100,2579
8409,2393
7605,2359
6914,2329
10628,2449
3191,2108
8965,2428
15065,2662
9935,2496
7411,2444
2179,2121
9027,2454
19182,2843
13197,2564
3833,2245
8908,2375
14071,2628
8970,2399
11749,2571
10568,2559
1186,2229
17393,2759
6532,2277
14662,2630
14332,2627
12678,2563
17245,2767
4692,2295
16112,2684
3597,2177
19840,2950
13608,2590
10033,2458
2768,2145
840,2332
9943,2675
10605,2472
313,2190
7532,2343
6883,2377
871,2051
2147,2538
19249,2967
3913,2303
