id,year
3416,2001
18991,2004
11105,1998
18902,2002
18958,2001
8132,2003
4442,2002
5562,2004
16836,2007
3555,2000
1836,1991
5999,2005
6198,1993
17426,2005
13323,2004
7473,2003
9635,2004
6781,1990
2460,2005
3439,1989
9435,2003
11001,1989
11872,2000
18084,2004
14233,2001
7146,2004
4775,1997
5369,1986
6176,1998
7436,2000
19646,1984
9053,1989
4184,2006
12471,1999
14698,2003
7315,2005
14120,1999
4208,1997
4081,2004
11136,1996
2987,1991
19737,1983
5798,1995
8564,2004
14459,1984
12543,2000
17304,1991
11507,1982
5050,2003
3306,1995
15196,2004
13905,1998
10326,1992
16654,1996
16105,1995
12049,2001
2786,1998
7759,1994
14592,2005
13693,2005
11532,2004
8187,1992
1715,2002
1723,1994
11800,2002
5102,2003
11349,1999
18514,2005
2101,1996
9061,2001
16302,2005
12194,2004
4298,2004
13035,1998
12946,2001
5370,2001
7226,1993
4449,2004
15965,1997
812,1983
3071,2000
18910,2005
16360,1990
1776,1997
6134,2004
12694,2004
7327,2004
18694,2001
18051,1998
3718,1999
18600,1996
7976,2002
10430,2002
4385,2005
11698,2002
19617,2004
19927,2003
3642,1994
19053,2003
1578,1986
17202,2006
15508,2004
1504,1984
9520,1998
16542,2003
4704,1982
2104,2006
6414,2003
3415,1999
2453,2008
3538,2004
2726,1996
8996,1998
11821,1996
8466,2000
19722,2002
6864,2006
12664,2000
19154,1999
6015,2005
2394,1990
12328,1995
10996,2005
15952,1996
12252,1992
7309,1995
7641,2003
17101,1990
1405,1996
6224,2005
9300,1991
2538,1999
6679,2003
2107,1996
12056,1999
15814,2003
15354,1999
4997,2001
14460,1999
6818,1995
11501,2003
19972,1986
15469,2003
11863,1987
14973,2003
18089,1994
16367,2002
18461,2001
12188,1990
8234,2004
10730,2001
4830,2004
10361,1996
5039,2001
6836,1986
15753,1996
3699,2003
14767,1987
12192,2000
4100,2000
1619,2002
10221,2002
19257,2005
8630,2001
14510,2002
14963,2002
16126,1998
17390,1991
18254,2003
10532,2004
17820,2005
14023,2001
5833,2004
19422,2006
1630,2002
16179,2005
